datetime,n_stations,area_mean_kmh,area_median_kmh,area_p90_kmh,recommended_signal,coverage_T1,coverage_T3,coverage_T7,coverage_T8,coverage_T10,count_ge_T1,count_ge_T3,count_ge_T7,count_ge_T8,count_ge_T10,in_T8_window,in_T10_window,consecutive_periods_above_T8,persistent_T8,transient_spike_T8
2023-07-16 23:50:00,32,23.25,20.0,43.90000000000002,T3,0.5,0.125,0.0,0.0,0.0,16,4,0,0,0,False,False,0,False,False
2023-07-17 00:00:00,56,22.875,20.0,41.0,T3,0.5,0.125,0.0,0.0,0.0,28,7,0,0,0,False,False,0,False,False
2023-07-17 00:10:00,56,23.5,20.5,41.0,T3,0.5,0.125,0.0,0.0,0.0,28,7,0,0,0,False,False,0,False,False
2023-07-17 00:20:00,48,23.25,19.0,42.0,T3,0.5,0.125,0.0,0.0,0.0,24,6,0,0,0,False,False,0,False,False
2023-07-17 00:30:00,40,22.375,19.5,42.0,T3,0.5,0.125,0.0,0.0,0.0,20,5,0,0,0,False,False,0,False,False
2023-07-17 00:40:00,24,21.875,18.0,40.099999999999994,T1,0.375,0.125,0.0,0.0,0.0,9,3,0,0,0,True,False,0,False,False
2023-07-17 00:50:00,32,23.625,20.0,40.40000000000001,T3,0.25,0.125,0.0,0.0,0.0,8,4,0,0,0,True,False,0,False,False
2023-07-17 01:00:00,32,22.875,19.0,42.20000000000002,T3,0.375,0.125,0.0,0.0,0.0,12,4,0,0,0,True,False,0,False,False
2023-07-17 01:10:00,40,22.375,20.0,42.0,T3,0.5,0.125,0.0,0.0,0.0,20,5,0,0,0,True,False,0,False,False
2023-07-17 01:20:00,64,22.125,19.5,40.0,T1,0.5,0.0,0.0,0.0,0.0,32,0,0,0,0,True,False,0,False,False
2023-07-17 01:30:00,40,23.0,21.0,40.0,T1,0.5,0.0,0.0,0.0,0.0,20,0,0,0,0,True,False,0,False,False
2023-07-17 01:40:00,24,23.625,21.5,39.099999999999994,T1,0.5,0.125,0.0,0.0,0.0,12,3,0,0,0,True,False,0,False,False
2023-07-17 01:50:00,16,22.625,19.5,36.0,T1,0.5,0.0,0.0,0.0,0.0,8,0,0,0,0,True,False,0,False,False
2023-07-17 02:00:00,40,24.125,22.0,40.0,T1,0.5,0.0,0.0,0.0,0.0,20,0,0,0,0,True,False,0,False,False
2023-07-17 02:10:00,24,24.125,20.5,42.39999999999999,T1,0.5,0.125,0.0,0.0,0.0,12,3,0,0,0,True,False,0,False,False
2023-07-17 02:20:00,24,25.75,23.5,43.3,T1,0.625,0.125,0.0,0.0,0.0,15,3,0,0,0,True,False,0,False,False
2023-07-17 02:30:00,32,26.625,22.0,44.60000000000001,T3,0.5,0.25,0.0,0.0,0.0,16,8,0,0,0,True,False,0,False,False
2023-07-17 02:40:00,16,26.75,22.5,45.0,T3,0.5,0.25,0.0,0.0,0.0,8,4,0,0,0,True,False,0,False,False
2023-07-17 02:50:00,48,27.0,24.0,46.0,T3,0.625,0.25,0.0,0.0,0.0,30,12,0,0,0,True,False,0,False,False
2023-07-17 03:00:00,56,27.375,24.5,49.0,T3,0.5,0.125,0.0,0.0,0.0,28,7,0,0,0,True,False,0,False,False
2023-07-17 03:10:00,56,27.125,24.5,48.0,T3,0.5,0.125,0.0,0.0,0.0,28,7,0,0,0,True,False,0,False,False
2023-07-17 03:20:00,48,28.0,25.0,51.0,T7,0.625,0.125,0.125,0.0,0.0,30,6,6,0,0,True,False,0,False,False
2023-07-17 03:30:00,56,28.875,25.0,53.0,T7,0.75,0.125,0.125,0.0,0.0,42,7,7,0,0,True,False,0,False,False
2023-07-17 03:40:00,48,26.875,24.0,44.0,T3,0.625,0.125,0.0,0.0,0.0,30,6,0,0,0,True,False,0,False,False
2023-07-17 03:50:00,24,26.5,21.5,43.5,T1,0.5,0.125,0.0,0.0,0.0,12,3,0,0,0,True,False,0,False,False
2023-07-17 04:00:00,24,24.75,22.5,37.79999999999999,T1,0.5,0.125,0.0,0.0,0.0,12,3,0,0,0,True,False,0,False,False
2023-07-17 04:10:00,32,27.5,24.5,52.800000000000004,T7,0.625,0.25,0.25,0.0,0.0,20,8,8,0,0,True,False,0,False,False
2023-07-17 04:20:00,40,23.375,21.5,49.0,T3,0.5,0.125,0.0,0.0,0.0,20,5,0,0,0,True,False,0,False,False
2023-07-17 04:30:00,56,24.375,20.0,48.0,T3,0.5,0.25,0.0,0.0,0.0,28,14,0,0,0,True,False,0,False,False
2023-07-17 04:40:00,40,25.75,23.5,50.0,T7,0.5,0.125,0.125,0.0,0.0,20,5,5,0,0,True,False,0,False,False
2023-07-17 04:50:00,48,26.125,21.0,60.0,T7,0.5,0.125,0.125,0.0,0.0,24,6,6,0,0,True,False,0,False,False
